Kl_Nr,matrikel,version,testnr,antwort,Lösung,wertung,wertung_text,richtig,punkte,fr_anz,franz_it,best_gr,gleitklausel,FragenNr,LZNummer,LZText,p
MC Semester 2,444444,A,25,b,b,1,normal,1,57,80,,48,0,16365,19947,den Begriff ´Abhängigkeit´ definieren können.,"0,711805555555556"
MC Semester 2,444444,A,58,c,c,1,normal,1,57,80,,48,0,16371,12637,"die testtheoretischen Gütekriterien ""Objektivität"", ""Reliabilität"" und ""Validität"" erläutern können.","0,84375"
MC Semester 2,444444,A,52,b,d,1,normal,0,57,80,,48,0,16372,62039,die Methodik und Begrifflichkeit der Medizinischen Dokumentation und Informationsverarbeitung überblicken können.,"0,114583333333333"
MC Semester 2,444444,A,46,d,d,1,normal,1,57,80,,48,0,16373,9035,die wesentlichen Kriterien guter wissenschaftlicher Praxis benennen können.,"0,940972222222222"
MC Semester 2,444444,A,41,d,d,1,normal,1,57,80,,48,0,16374,3513,"am Beispiel der Warburg-Hypothese erklären können, was man unter Falsifizierung einer Hypothese versteht.","0,961805555555556"
MC Semester 2,444444,A,55,c,c,1,normal,1,57,80,,48,0,16375,3506,alltags- und systematische Beobachtungen unterscheiden und verschiedene Beobachtungsformen sowie Anwendungsbeispiele benennen können.,"0,784722222222222"
MC Semester 2,444444,A,49,a,b,1,normal,0,57,80,,48,0,16376,3936,den Unterschied zwischen einer Hypothese und einer Fragestellung erläutern können.,"0,902777777777778"
MC Semester 2,444444,A,64,c,c,1,normal,1,57,80,,48,0,16380,3594,die Regulation der Erythropoiese durch Erythropoietin beschreiben können.,"0,986111111111111"
MC Semester 2,444444,A,78,b,a,1,normal,0,57,80,,48,0,16381,3608,"Erythrozytenparameter (Hb, Hkt, Erythrozytenzahl, MCH, MCV, MCHC) sowie ihre klinische Bedeutung einordnen können.","0,527777777777778"
MC Semester 2,444444,A,71,c,c,1,normal,1,57,80,,48,0,16382,3630,die Aktivierung der sekundären Hämostase durch den tissue-factor-pathway beschreiben können.,"0,527777777777778"
MC Semester 2,444444,A,67,b,b,1,normal,1,57,80,,48,0,16383,3652,die Entstehungsmechanismen einer disseminierten intravasalen Koagulation (DIC) erläutern können.,"0,871527777777778"
MC Semester 2,444444,A,62,e,e,1,normal,1,57,80,,48,0,16384,3847,"erklären können, welche Gerinnungsfaktoren durch den Quick-Test und die aPTT geprüft werden.","0,84375"
MC Semester 2,444444,A,47,c,c,1,normal,1,57,80,,48,0,16431,3567,für eine gegebene Fragestellung und Studie das korrekte statistische Verfahren identifizieren können.,"0,784722222222222"
MC Semester 1,555555,B,25,d,c,-4,auch d,1,19,57,60,33,1,22,6781,den Aufbau und die Vermehrung von Viren und Bakterien am Beispiel von Grippeviren und E.coli beschreiben können.,"0,886666666666667"
MC Semester 1,555555,B,33,a,b,1,normal,0,19,57,60,33,1,79,37428,die Funktion der Bauteile eines Lichtmikroskopes benennen können.,"0,27"
MC Semester 1,555555,B,45,b,b,1,normal,1,19,57,60,33,1,93,1303,die Verknüpfung von Monosacchariden zu Di- und Polysacchariden erläutern können.,"0,566666666666667"
MC Semester 1,555555,B,56,e,a,1,normal,0,19,57,60,33,1,139,19959,die Aktivierung von Carbonsäuren durch Coenzym A beschreiben können.,"0,943333333333333"
MC Semester 1,555555,B,31,e,a,1,normal,0,19,57,60,33,1,201,721,die Anfärbung von Zellen und ihren Organellen in der Hämatoxylin-Eosin (HE)-Färbung als histologische Standardfärbung erläutern können.,"0,57"
MC Semester 1,555555,B,38,a,a,-3,auch c,1,19,57,60,33,1,260,710,"die Begriffe ""Van-der-Waals-Wechselwirkung"" und ""hydrophober Effekt"" erläutern können.","0,766666666666667"
MC Semester 1,555555,B,24,a,a,1,normal,1,19,57,60,33,1,269,775,den funktionellen und strukturellen Aufbau des Skelettmuskels darstellen können.,"0,846666666666667"
MC Semester 1,555555,B,20,a,e,1,normal,0,19,57,60,33,1,274,6905,den Aufbau und den Funktionszyklus der verschiedenen Klassen von heterotrimeren G-Proteinen als Mittler der Signalwandlung beschreiben können.,"0,883333333333333"
MC Semester 1,555555,B,14,b,c,1,normal,0,19,57,60,33,1,310,1157,"Orte und Syntheseprinzipien von Hormonen beschreiben können, die aus der Aminosäure Tyrosin entstehen.","0,686666666666667"
MC Semester 1,555555,B,1,b,b,1,normal,1,19,57,60,33,1,356,1173,die Wirkung TSH-Rezeptor stimulierender Autoantikörper auf die Schilddrüse und bei der Entstehung des M. Basedow erläutern können.,"0,69"
MC Semester 1,555555,B,13,e,a,1,normal,0,19,57,60,33,1,387,719,"am Beispiel von Protonenpumpeninhibitoren, Benzodiazepinen und Lokalanästhetika darstellen können, auf welche Weise Ionentransportmechanismen beeinflusst werden können.","0,543333333333333"
MC Semester 1,555555,B,15,d,c,1,normal,0,19,57,60,33,1,408,1090,"die elektrischen Grundgrößen (Ladung, Potenzial, Strom, Leitwert, Widerstand, Kapazität) beschreiben und untereinander in Beziehung setzen können.","0,76"
MC Semester 1,555555,B,32,a,a,1,normal,1,19,57,60,33,1,643,1061,"die grundsätzlichen Abläufe (Initiation, Elongation, Termination) der eukaryotischen Proteinbiosynthese (Translation) darstellen können.","0,96"
MC Semester 1,555555,B,4,e,e,1,normal,1,19,57,60,33,1,690,1089,"die elektrodiagnostischen Grundparameter der motorischen und sensiblen Neurographie in ortho- oder antidromer Technik (sensibles und motorisches Nervenaktionspotential, distal motorische Latenz, F-Wellen, H-Reflex) und der Elektromyographie (Spontanaktivität, Potential motorischer Einheiten, Muskelsummenaktionspotential) erläutern können.","0,336666666666667"
MC Semester 1,555555,B,52,a,a,1,normal,1,19,57,60,33,1,903,14918,"phänotypische Stigmata (kraniofaziale Stigmata (z.B. mongoloide Lidachsen, Protrusion der Zunge, Epikanthus, Brushfield-Flecken); Vierfingerfurche, Sandalenlücke; Muskelhypotonie, Trinkschwäche) und Organmanifestationen (Herzfehler, Duodenalatresie, mentale Retardierung) bei Morbus Down benennen können.","0,806666666666667"
MC Semester 1,555555,B,57,d,c,1,normal,0,19,57,60,33,1,1024,1270,"erklären können, warum Kohlenhydrate in Fette, aber Fettsäuren nicht in Kohlenhydrate umgewandelt werden können.","0,55"
MC Semester 1,555555,B,29,d,b,1,normal,0,19,57,60,33,1,1114,6827,die membranumhüllten Kompartimente und ihre Funktionen in tierischen eukaryontischen Zellen zuordnen können.,"0,86"
MC Semester 1,555555,B,22,a,b,1,normal,0,19,57,60,33,1,1139,1418,"die biologischen Funktionen der Kohlenhydratstoffwechselwege (aerobe/anaerobe Glykolyse, Gluconeogenese, Pentosphosphatweg) in der Zelle erläutern und vergleichen können.","0,766666666666667"
MC Semester 1,555555,B,23,c,c,1,normal,1,19,57,60,33,1,1150,729,"die biologischen Funktionen (Transport, Bewegung, Polarität) der Hauptbestandteile des Zytoskeletts (Aktine, Tubuline, Intermediärfilamente) charakterisieren können.","0,836666666666667"
MC Semester 1,555555,B,21,c,c,1,normal,1,19,57,60,33,1,1168,1063,"den Wirkmechanismus verschiedener Antibiotika (Tetrazykline, Makrolide, Aminoglykoside) als Hemmstoffe der Translation beschreiben können.","0,366666666666667"
MC Semester 1,555555,B,48,a,e,1,normal,0,19,57,60,33,1,1240,6637,physiologische Funktionen der mehrfach ungesättigten Fettsäuren darstellen können.,"0,596666666666667"
MC Semester 1,555555,B,46,c,c,1,normal,1,19,57,60,33,1,1243,3784,die Rolle von Gallensäuren bei der enzymatischen Lipidhydrolyse im Magen-Darm-Trakt erläutern können.,"0,95"
MC Semester 1,555555,B,35,a,a,1,normal,1,19,57,60,33,1,1302,785,die Lage des Gleichgewichts bei chemischen Reaktionen anhand des Massenwirkungsgesetzes und der Reaktionsgeschwindigkeit beschreiben können.,"0,75"
MC Semester 1,555555,B,26,a,a,1,normal,1,19,57,60,33,1,1521,782,"die häufigsten numerischen Chromosomenanomalien (Trisomie 13; Trisomie 18; Trisomie 21; 47, XXY; 47, XXX; 45, X) auflisten können.","0,876666666666667"
MC Semester 1,555555,B,34,d,c,1,normal,0,19,57,60,33,1,1529,770,"die Wirkung von Tetanustoxin und Botulinumtoxinen (A,B) auf die Exozytose erklären können.","0,73"
MC Semester 1,555555,B,30,a,c,1,normal,0,19,57,60,33,1,1960,1106,die molekularen Grundlagen für die Ionenselektivität von Kanalproteinen am Beispiel des Kaliumkanals beschreiben können.,"0,676666666666667"
MC Semester 1,555555,B,58,c,b,1,normal,0,19,57,60,33,1,2091,45280,"Struktur und Funktion wichtiger Homoglykane (Stärke, Glykogen, Zellulose) erläutern können.","0,71"
MC Semester 1,555555,B,12,c,b,1,normal,0,19,57,60,33,1,2156,1196,die hierarchische Organisation einer endokrinen Achse am Beispiel der CRH-ACTH-Cortisol-Achse darstellen und deren Steuerung und Rückkopplung erklären können.,"0,553333333333333"
MC Semester 1,555555,B,53,c,b,1,normal,0,19,57,60,33,1,2473,6671,"die Bindungsprinzipien von ionischen Wechselwirkungen, hydrophoben Wechselwirkungen (Struktur des Wassers), Van-der-Waals-Bindungen (temporäre Dipole) und Wasserstoffbrückenbindungen (gemeinsames Wasserstoffatom) erläutern können.","0,643333333333333"
MC Semester 1,555555,B,2,a,b,1,normal,0,19,57,60,33,1,3256,1149,"die wichtigen Neurotransmitter (Glutamat, GABA, Acetylcholin, Glyzin) und die zugehörigen Liganden-gesteuerten Ionenkanäle (= ionotrope Rezeptoren) in zentralen neuronalen Netzwerken benennen und biophysikalisch begründet der Erregung bzw. Hemmung zuordnen können.","0,836666666666667"
MC Semester 1,555555,B,5,d,b,1,normal,0,19,57,60,33,1,3258,1167,die primären Determinanten der synaptischen Übertragungsstärke aufzählen und Beispiele für Regulationsmechanismen beschreiben können.,"0,81"
MC Semester 1,555555,B,18,e,d,1,normal,0,19,57,60,33,1,3259,1184,den Aufbau und die prinzipielle Funktionsweise des Glukosesensors der beta-Zellen des Pankreas erläutern können.,"0,743333333333333"
MC Semester 1,555555,B,3,c,b,1,normal,0,19,57,60,33,1,4300,1145,"die Begriffe Rezeptoren, Ligand, Ligand-Rezeptor Komplex, Affinität, intrinsische Aktivität, Agonist, Antagonist (kompetitiv, nicht-kompetitiv), inverser Agonist definieren können.","0,72"
MC Semester 1,555555,B,50,d,a,1,normal,0,19,57,60,33,1,5015,1328,die Messprinzipien der Glukosebestimmung im Blut und im Urin mit Hilfe der Teststreifenmethode beschreiben können.,"0,843333333333333"
MC Semester 1,555555,B,27,b,c,1,normal,0,19,57,60,33,1,5129,726,"folgende Zellorganellen im elektronenmikroskopischen Bild identifizieren können: Nucleus (Nucleolus, Kernhülle, Kernporen), Ribosomen, Polysomen, raues endoplasmatisches Retikulum, glattes ER, Golgi-Apparat, Sekretgranula, Lysosomen, Mitochondrien, Paraplasma (Glykogen).","0,55"
MC Semester 1,555555,B,60,c,b,1,normal,0,19,57,60,33,1,5616,3930,die Redoxreaktionen von primären und sekundären Alkoholen sowie Aldehyden beschreiben können.,"0,863333333333333"
MC Semester 1,555555,B,19,a,b,1,normal,0,19,57,60,33,1,6199,2016,die Funktionen der Inaktivierung spannungsgesteuerter Natriumkanäle erklären können.,"0,536666666666667"
MC Semester 1,555555,B,11,d,a,1,normal,0,19,57,60,33,1,6226,20149,die Grundlagen der Temperaturregulation beim Menschen erläutern können.,"0,786666666666667"
MC Semester 1,555555,B,43,a,c,1,normal,0,19,57,60,33,1,6251,1252,die Grundprinzipien der Photometrie und der Fluorimetrie in der automatisierten Lipid-Analytik beschreiben können.,"0,69"
MC Semester 1,555555,B,44,b,c,1,normal,0,19,57,60,33,1,6434,1262,die Eigenschaften von (Kohlenstoff-) Einfach- und Doppelbindungen sowie deren Einfluss auf den Aggregatzustand von Fetten beschreiben können.,"0,42"
MC Semester 1,555555,B,55,c,c,1,normal,1,19,57,60,33,1,6478,14924,"die wichtigsten Entwicklungsschritte der Genetik (Evolutionstheorie, Mendelsche Erblehre, Eugenik, Identifikation der Chromosomen, Genkonzept, Beschreibung der Doppelhelix, Humanes Genomprojekt) benennen und zeitlich einordnen können.","0,93"
MC Semester 1,555555,B,36,b,b,1,normal,1,19,57,60,33,1,6802,773,"Funktion und Lokalisation der verschiedenen Klassen der Intermediärfilamente (Vimentin-, Desmin-, Keratin- und Neurofilamente, Lamine) benennen können.","0,793333333333333"
MC Semester 1,555555,B,40,c,a,1,normal,0,19,57,60,33,1,6996,19985,die Bedeutung der tRNAs für die Übersetzung des genetischen Codes in eine Aminosäuresequenz erläutern können.,"0,776666666666667"
MC Semester 1,555555,B,7,b,c,1,normal,0,19,57,60,33,1,7243,2014,"Änderungen des Membranpotenzials (in positive oder negative Richtung) qualitativ vorhersagen können, in Abhängigkeit vom Öffnen bzw. Schließen gegebener Ionenkanäle und von Änderungen der Ionenmilieus.","0,503333333333333"
MC Semester 1,555555,B,8,b,c,1,normal,0,19,57,60,33,1,7272,20152,"das Zusammenwirken grundlegender Prozesse bei der zellulären Proteinhomöostase (Synthese, Modifikation, Faltung, Transport und Abbau) erläutern können.","0,7"
MC Semester 1,555555,B,47,c,d,-2,auch b,0,19,57,60,33,1,16345,1386,Virus-spezifische DNA- bzw. RNA-abhängige Varianten der Genomreplikation beschreiben können.,"0,716666666666667"
MC Semester 1,555555,B,54,c,b,1,normal,0,19,57,60,33,1,16346,19959,die Aktivierung von Carbonsäuren durch Coenzym A beschreiben können.,"0,913333333333333"
MC Semester 1,555555,B,42,b,b,1,normal,1,19,57,60,33,1,16347,19953,"Alkohole, Phosphorsäureester und Phosphorsäureanhydride als funktionelle Gruppen in Strukturformeln identifizieren können.","0,966666666666667"
MC Semester 1,555555,B,51,e,e,1,normal,1,19,57,60,33,1,16348,1262,die Eigenschaften von (Kohlenstoff-) Einfach- und Doppelbindungen sowie deren Einfluss auf den Aggregatzustand von Fetten beschreiben können.,"0,926666666666667"
MC Semester 1,555555,B,49,c,a,1,normal,0,19,57,60,33,1,16349,1310,den Enzymdefekt der klassischen Galaktosämie benennen können.,"0,906666666666667"
MC Semester 1,555555,B,59,a,d,1,normal,0,19,57,60,33,1,16350,7494,die Definition des metabolischen Syndroms als Komplex von miteinander in Beziehung stehenden kardiovaskulären Risikofaktoren erklären und diese Einzelfaktoren benennen können.,"0,543333333333333"
MC Semester 1,555555,B,41,b,a,1,normal,0,19,57,60,33,1,16351,1239,aus der Art der beteiligten Bausteine die Funktion der Biopolymeren an Beispielen erklären können.,"0,84"
MC Semester 1,555555,B,10,d,d,1,normal,1,19,57,60,33,1,16353,20151,Ursachen erhöhter und erniedrigter Körperkerntemperatur nennen können.,"0,806666666666667"
MC Semester 1,555555,B,6,e,d,1,normal,0,19,57,60,33,1,16354,20547,"erläutern können, wie Agonisten und Antagonisten von Acetylcholinrezeptoren benutzt werden, um die Funktion von Kanälen zu charakterisieren.","0,81"
MC Semester 1,555555,B,9,a,c,1,normal,0,19,57,60,33,1,16355,1178,die Mechanismen und die Bedeutung der Verankerung von Zell-Zell-Junktionen mit Komponenten des Zytoskeletts beschreiben können.,"0,583333333333333"
MC Semester 1,555555,B,16,a,c,1,normal,0,19,57,60,33,1,16356,70391,"beispielhaft drei Hormonklassen, die subzelluläre Lokalisation der zugehörigen Rezeptortypen und Grundprinzipien der nachgeschalteten Wirkung beschreiben können.","0,666666666666667"
MC Semester 1,555555,B,28,a,a,1,normal,1,19,57,60,33,1,16377,15134,das Gleichgewichtspotential in Form der Nernst-Gleichung und der Elektrischen Äquivalenz-Gleichung quantitativ beschreiben können.,"0,973333333333333"
