id,matrikel,Kl_Nr,version,testnr,f,wertung,lösung,FragenNr,LernzielNr,Lernziel,LZFach,richtig,p,korr,punkte,note
4439,555555,MC Semester 5,B,41,d,normal,d,13848,8943,8943-den Begriff der seltenen Erkrankung definieren und ausgewählte Erkrankungen zuordnen können.,Kinderheilkunde,1,"0,86","0,3",101,"2,05"
4439,555555,MC Semester 5,B,42,a,auch a,b,20350,92463,92463-das Titrationsprinzip der Pharmakotherapie bei akutem Schmerz beschreiben können.,Schmerzmedizin,1,"0,7","0,19",101,"2,05"
4439,555555,MC Semester 5,B,43,a,normal,a,20985,#NULL!,,,1,"0,54","0,04",101,"2,05"
4439,555555,MC Semester 5,B,44,d,normal,b,11354,9119,"9119-die Variabilität von Replikationsmechanismen bei verschiedenen humanpathogenen RNA- und DNA-Viren (Picornaviren, HIV, Herpesviren, Influenzaviren) erläutern können.",Virologie,0,"0,32","-0,05",101,"2,05"
4439,555555,MC Semester 5,B,45,c,normal,c,20975,#NULL!,,,1,"0,97","0,15",101,"2,05"
4439,555555,MC Semester 5,B,46,d,normal,d,17405,10259,"10259-die Befunde ""empfindlich"", ""resistent"" und ""intermediär"" bei der Empfindlichkeitsprüfung von zellulären Infektionserregern (insbesondere Bakterien) gegenüber antimikrobiellen Chemotherapeutika erläutern können.
",Mikrobiologie,1,"0,9","0,1",101,"2,05"
4439,555555,MC Semester 5,B,47,d,normal,d,20726,92421,92421-anhand der Beispiele Autoimmun-Erkrankungen und Diabetes die Aussagekraft von Polymorphismen und genetischen Risiko-Scores kritisch beurteilen können.,Humangenetik,1,"0,89","0,08",101,"2,05"
4439,555555,MC Semester 5,B,48,c,normal,a,20997,#NULL!,,,0,"0,36","0,08",101,"2,05"
4439,555555,MC Semester 5,B,49,b,normal,b,17403,14986,14986-typische Indikationen zur Anlage eines zentralen Venenkatheters benennen und herleiten können.,Hygiene,1,"0,84","0,07",101,"2,05"
4439,555555,MC Semester 5,B,50,c,normal,c,11324,12765,"12765-am Beispiel von Spulwurm, Peitschenwurm, großer Leberegel, kleiner Leberegel, Plasmodien, Filarien, Cryptosporidien, Entamoeba histolytica, Candida und Dermatophyten geeignete Materialien zur Diagnostik und die jeweilige Untersuchungsmethode benennen können.",Mikrobiologie,1,"0,81","0,11",101,"2,05"
4439,555555,MC Semester 5,B,51,b,normal,b,9932,10255,10255-am Beispiel der somatoformen Schmerzstörung Risikofaktoren für die Entwicklung einer somatoformen Störung erläutern können.,Psychosomatische Medizin und Psychotherapie,1,"0,9","0,12",101,"2,05"
4439,555555,MC Semester 5,B,52,b,normal,b,15990,10010,"10010-verschiedene Faktoren, die zum Schmerzerleben eines Tumorpatienten oder einer Tumorpatientin beitragen (Total Pain Concept), erklären können.",Schmerzmedizin,1,"0,98","0,3",101,"2,05"
4439,555555,MC Semester 5,B,53,e,normal,e,20971,#NULL!,,,1,"0,72","0,22",101,"2,05"
4439,555555,MC Semester 5,B,54,d,normal,d,13843,14913,14913-bei Patienten/Patientinnen mit ausgewählter immun-vermittelter Erkrankung als Arbeitsdiagnose eine weiterführende Diagnostik planen können.,Innere Medizin - Rheumatologie,1,"0,86","0,03",101,"2,05"
4439,555555,MC Semester 5,B,55,d,normal,d,20970,#NULL!,,,1,"0,55","0,25",101,"2,05"
4439,555555,MC Semester 5,B,56,a,normal,a,19262,8852,8852-das Prinzip der Tumorklassifikation anhand der Histogenese eines Kolonkarzinoms erklären können.,Pathologie,1,"0,96","0,3",101,"2,05"
4439,555555,MC Semester 5,B,57,b,normal,b,20916,8658,"8658-in Abrenzung zu den klassischen Zytostatika neue, zielgerichtete Therapiemethoden benennen und deren Wirkmechanismen beschreiben können.","Pharmakologie, Toxikologie",1,"0,85","0,3",101,"2,05"
4439,555555,MC Semester 5,B,58,a,normal,a,20459,92445,92445-den Begriff der Äquivalentdosis und die biologische Wirksamkeit ionisierender Strahlung beschreiben können..,Physik für Mediziner,1,"0,63","0,32",101,"2,05"
4439,555555,MC Semester 5,B,59,b,normal,b,20961,#NULL!,,,1,"0,08","0,01",101,"2,05"
4439,555555,MC Semester 5,B,60,a,normal,a,1201,8812,8812-die Mechanismen infektionsbedingter Tumorentstehung durch onkogene Viren am Beispiel humaner Papillomviren (HPV) erläutern können.,Virologie,1,"0,91","0,3",101,"2,05"
4439,555555,MC Semester 5,B,61,c,normal,c,20982,#NULL!,,,1,"0,62","0,14",101,"2,05"
4439,555555,MC Semester 5,B,62,c,normal,c,19291,8951,"8951-die wichtigsten zellulären Bestandteile des Tumorstromas (Fibroblasten, Perizyten, Makrophagen, Granulozyten, Lymphozyten, Endothelzellen) benennen und ihnen jeweils eine Funktion zuschreiben können.","Infektiologie, Immunologie",1,"0,88","0,17",101,"2,05"
4439,555555,MC Semester 5,B,63,b,normal,b,20958,#NULL!,,,1,"0,98","0,28",101,"2,05"
4439,555555,MC Semester 5,B,64,c,normal,c,7545,8963,8963-die Wirksamkeit und die Mechanismen von Placebo- und Noceboeffekten bei psychischen und Schmerzerkrankungen an Beispielen (z.B. zur Erwartungshaltung oder Arzt-Patienten-Interaktion) erläutern können.,"Arbeitsmedizin, Sozialmedizin",1,"0,94","0,26",101,"2,05"
4439,555555,MC Semester 5,B,65,c,nicht werten,c,11705,24011,24011-klinisch-pharmakologische Eigenschaften häufig eingesetzter Antibiotikaklassen darlegen können.,Klinische Pharmakologie/Pharmakotherapie,-1,#NULL!,#NULL!,101,"2,05"
4439,555555,MC Semester 5,B,66,a,normal,a,13959,12694,"12694-die Zusammensetzung, den Ablauf und die Zielsetzung einer Schmerzkonferenz beschreiben können.",Schmerzmedizin,1,"0,68","0,22",101,"2,05"
4439,555555,MC Semester 5,B,67,e,normal,e,19261,92381,"92381-die charakteristischen Veränderungen der essentiellen Thromobozythämie (ET), der primären Myelofibrose und der systemischen Mastozytose erklären können.",Pathologie,1,"0,85","0,1",101,"2,05"
4439,555555,MC Semester 5,B,68,a,normal,a,13428,8870,"8870-wesentliche Techniken (indirekte Immunfluoreszenz, Immunoblot, ELISA) der Autoimmundiagnostik kennen und benennen können.","Klinische Chemie, Laboratoriumsdiagnostik",1,"0,63","0,32",101,"2,05"
4439,555555,MC Semester 5,B,69,d,normal,d,20996,#NULL!,,,1,"0,91","0,3",101,"2,05"
4439,555555,MC Semester 5,B,70,b,normal,b,17724,61994,61994-die Dimensionen des psychopathologischen Befundes hinsichtlich eines Normalbefundes einordnen können.,Psychiatrie und Psychotherapie,1,"0,94","0,16",101,"2,05"
4439,555555,MC Semester 5,B,71,a,normal,a,20990,#NULL!,,,1,"0,85","0,32",101,"2,05"
4439,555555,MC Semester 5,B,72,c,normal,c,10417,8729,8729-mit Hilfe einer Stammbaumzeichnung die Segregation einer krankheitsverursachenden Mutation darstellen können.,Humangenetik,1,"0,8","0,28",101,"2,05"
4439,555555,MC Semester 5,B,73,a,normal,a,20334,8915,8915-die Anwendungsmöglichkeiten einer durchflusszytometrischen Analyse bei der Diagnostik von Immundefekten erläutern können.,"Infektiologie, Immunologie",1,"0,57","0,29",101,"2,05"
4439,555555,MC Semester 5,B,74,b,normal,b,20419,8772,8772-die Entstehung peripherer und zentraler Schmerzsensibilisierung einschließlich der kortikalen Reorganisation erläutern können.,Physiologie,1,"0,83","0,47",101,"2,05"
4439,555555,MC Semester 5,B,75,b,normal,b,20994,#NULL!,,,1,"0,68","0,27",101,"2,05"
4439,555555,MC Semester 5,B,76,a,normal,b,13135,63475,63475-neurobiologische Veränderungen nach früher Stresserfahrung benennen können.,Grundlagen der Medizinischen Psychologie,0,"0,7","0,13",101,"2,05"
4439,555555,MC Semester 5,B,77,d,normal,d,20387,92398,"92398-Grundprinzipien der epidemiologischen Beschreibung nosokomialer Infektionen erläutern können (Inzidenz, Prävalenz).",Hygiene,1,"0,85","0,08",101,"2,05"
4439,555555,MC Semester 5,B,78,a,normal,a,20962,#NULL!,,,1,"0,62","0,11",101,"2,05"
4439,555555,MC Semester 5,B,79,b,normal,b,20972,#NULL!,,,1,"0,7","0,27",101,"2,05"
4439,555555,MC Semester 5,B,80,b,normal,b,20995,#NULL!,,,1,"0,87","0,15",101,"2,05"
4439,555555,MC Semester 5,B,81,d,normal,c,20960,#NULL!,,,0,"0,35","0,19",101,"2,05"
4439,555555,MC Semester 5,B,82,d,normal,d,17454,9018,9018-den Begriff 'klinischer Manifestationsindex' definieren können (Beispiel: Poliovirus versus Varizella-Zoster-Virus).,Virologie,1,"0,9","0,2",101,"2,05"
4439,555555,MC Semester 5,B,83,b,normal,b,20716,8853,"8853-am Beispiel des kolorektalen Karzinoms auf der Basis von gegebenen Befunden aus klinischer Untersuchung, Endoskopie und radiologischer Bildgebung die klinische TNM-Klassifikation erstellen können.",Innere Medizin - Gastroenterologie,1,"0,83","0,33",101,"2,05"
4439,555555,MC Semester 5,B,84,c,normal,c,9192,8550,8550-auf pathophysiologischer Grundlage die Besonderheiten von Infektionen an Implantaten und Fremdmaterial (Biofilm) beschreiben können.,Orthopädie,1,"0,98","0,14",101,"2,05"
4439,555555,MC Semester 5,B,85,a,normal,e,20988,#NULL!,,,0,"0,13","-0,16",101,"2,05"
4439,555555,MC Semester 5,B,86,c,normal,c,7015,37452,"37452-die Auswirkungen von spezifischen genetischen Veränderungen (wie Deletionen, Mutationen, Insertionen, Amplifikation) in Lungenkarzinomen und Osteosarkomen am Beispiel des EGFR erklären und diese benennen können.",Pathologie,1,"0,81","0,19",101,"2,05"
4439,555555,MC Semester 5,B,87,a,normal,a,20966,#NULL!,,,1,"0,18","0,1",101,"2,05"
4439,555555,MC Semester 5,B,88,d,normal,d,20978,#NULL!,,,1,"0,81","0,09",101,"2,05"
4439,555555,MC Semester 5,B,89,d,normal,d,4023,10361,"10361-die Kontagiosität von Patienten und Patientinnen mit ausgewählten akuten Infektionserkrankungen (Pneumonie, akuter Harnwegsinfekt, akute Gastroenteritis, Haut- und Weichteilinfekt z. B. Erysipel) einschätzen und notwendige Hygiene- und Präventionsmaßnahmen (Desinfektionsmittel, Patientenisolierung, Personalschutz, Materialentsorgung) herleiten können.",Innere Medizin - Pneumonologie,1,"0,62","0,25",101,"2,05"
4439,555555,MC Semester 5,B,90,c,normal,b,20991,#NULL!,,,0,"0,6","0,04",101,"2,05"
4439,555555,MC Semester 5,B,91,c,normal,c,14145,8760,8760-genetische Faktoren als Einflussgröße auf Laborbefunde am Beispiel des HbA1c benennen und zuordnen können.,"Klinische Chemie, Laboratoriumsdiagnostik",1,"0,94","0,24",101,"2,05"
4439,555555,MC Semester 5,B,92,b,normal,b,16719,10377,"10377-auf der Grundlage einer Arbeitsdiagnose eine weiterführende Diagnostik (Materialgewinnung, Labor, Bildgebung und Erreger- und Resistenznachweis) bei Patienten / Patientinnen mit ausgewählten nosokomialen Infektionserkrankungen (Fremdkörper-assoziierte Infektionen, Wundinfektionen, MRSA- und ESBL-Infektion, C. difficile-Enterocolitis, im Krankenhaus erworbene Pneumonien [HAP] ) planen können.",Anästhesiologie,1,"0,96","0,08",101,"2,05"
4439,555555,MC Semester 5,B,93,d,normal,d,4170,8819,"8819-das palliativmedizinische Basisassessment als beispielhaftes Werkzeug erläutern können, um die multiplen Dimensionen der Schmerzgenese zu erkennen.",Palliativmedizin,1,"0,98","0,23",101,"2,05"
4439,555555,MC Semester 5,B,94,b,normal,b,6005,12730,12730-für die Hepatitis-B-Infektion die Bedeutung virusdiagnostischer Nachweise für die Postexpositionsprophylaxe nach Schnittverletzung/ Nadelstichverletzung darlegen können.,Virologie,1,"0,7","0,33",101,"2,05"
4439,555555,MC Semester 5,B,95,e,normal,c,20889,92475,"92475-die charakteristischen Veränderungen der essentiellen Thrombozythämie (ET), der primären Myelofibrose und der systemischen Mastozytose erklären können.",Innere Medizin - Hämatologie und Onkologie,0,"0,56","0,24",101,"2,05"
4439,555555,MC Semester 5,B,96,d,normal,d,20723,8859,8859-Methoden für die Analyse (z.B. genome wide association studies) genetisch komplexer Erkrankungen beschreiben können.,Humangenetik,1,"0,89","0,18",101,"2,05"
4439,555555,MC Semester 5,B,97,c,normal,c,19263,92492,92492-die Einteilung der malignen Lymphome erklären können.,Pathologie,1,"0,91","0,28",101,"2,05"
4439,555555,MC Semester 5,B,98,e,normal,e,19100,9100,"9100-am Beispiel von Hantaviren und ""neuer"" Influenzaviren biologische, ökologische, klimatische und sozioökonomische Faktoren, die die Emergenz von Erregern fördern, beschreiben können.",Virologie,1,"0,71","0,17",101,"2,05"
4439,555555,MC Semester 5,B,99,e,normal,e,19357,9007,"9007-hausärztliche Präventions- und Behandlungsstrategien chronischer Schmerzzustände für ausgewählte Beratungsanlässe (z.B. Rückenschmerz, Fibromyalgie, Arthrose) beschreiben können.",Allgemeinmedizin,1,"0,73","0,2",101,"2,05"
4439,555555,MC Semester 5,B,100,d,normal,d,14908,8745,"8745-die Abläufe gemäß Infektionsschutzgesetz (Meldepflicht als Voraussetzung zur Erkennung und Maßnahmen zur Abwendung von Gefahren) beschreiben und die Ziele des Infektionsschutzgesetzes wie Vorbeugung, Früherkennung, Koordinierung und Bekämpfung übertragbarer Krankheiten benennen können.","Gesundheitsökonomie, Gesundheitssystem, Öffentliches Gesundheitswesen",1,"0,85","0,12",101,"2,05"
4439,555555,MC Semester 5,B,101,e,normal,e,10524,8996,"8996-Gebiete des präfrontalen Kortex (orbitofrontales, subgenuales, anteriores cinguläres Areal) auf anatomischen Präparaten (Großhirnoberfläche) und Modellen identifizieren können.",Anatomie,1,"0,47","0,11",101,"2,05"
4439,555555,MC Semester 5,B,102,b,normal,b,18670,10026,"10026-grundlegende Wirkmechanismen, Grundzüge der klinischen Anwendung und Nebenwirkungen von gezielten Tumortherapeutika (monoklonale Antikörper, Tyrosinkinase-Hemmer, Serin/Threonin-Kinase-Inhibitoren, Hormonantagonisten) beschreiben können.","Pharmakologie, Toxikologie",1,"0,86","0,23",101,"2,05"
4439,555555,MC Semester 5,B,103,e,normal,e,19873,92479,92479-Grundprinzipien der Therapie kutaner/systemischer Vaskulitiden beschreiben können.,"Dermatologie, Venerologie",1,"0,95","0,34",101,"2,05"
4439,555555,MC Semester 5,B,104,a,normal,a,21000,#NULL!,,,1,"0,61","0,3",101,"2,05"
4439,555555,MC Semester 5,B,105,a,normal,a,4108,8609,"8609-Mutationsformen, durch die Tumorsuppressorgene inaktiviert bzw. Onkogene aktiviert werden, erläutern können.",Humangenetik,1,"0,91","0,22",101,"2,05"
4439,555555,MC Semester 5,B,106,c,normal,c,14141,37451,"37451-Ursachen, typische Symptome und Labortests für Störungen der primären und sekundären Hämostase benennen können.","Klinische Chemie, Laboratoriumsdiagnostik",1,"0,65","0,33",101,"2,05"
4439,555555,MC Semester 5,B,107,d,normal,d,9892,9110,"9110-patienteneigene Angaben (z. B. Alter, Grunderkrankungen und Medikation) und Umgebungsfaktoren (z. B. Resistenzlage) als Entscheidungsgrundlage für die kalkulierte antiinfektive Therapie erklären können.","Infektiologie, Immunologie",1,"0,89","0,34",101,"2,05"
4439,555555,MC Semester 5,B,108,b,normal,a,20968,#NULL!,,,0,"0,72","0,29",101,"2,05"
4439,555555,MC Semester 5,B,109,d,normal,d,20986,#NULL!,,,1,"0,69","0,08",101,"2,05"
4439,555555,MC Semester 5,B,110,a,normal,a,20965,#NULL!,,,1,"0,96","0,29",101,"2,05"
4439,555555,MC Semester 5,B,111,b,normal,b,19360,70372,70372-aus möglichen Blutungsursachen grundlegende therapeutische Ansätze zur Behandlung von angeborenen und erworbenen Gerinnungsstörungen ableiten können.,Anästhesiologie,1,"0,74","0,25",101,"2,05"
4439,555555,MC Semester 5,B,112,a,normal,b,20963,#NULL!,,,0,"0,9","0,27",101,"2,05"
4439,555555,MC Semester 5,B,113,c,normal,c,20959,#NULL!,,,1,"0,73","0,35",101,"2,05"
4439,555555,MC Semester 5,B,114,b,normal,b,20989,#NULL!,,,1,"0,69","0,21",101,"2,05"
4439,555555,MC Semester 5,B,115,b,normal,b,20973,#NULL!,,,1,"0,67","0,25",101,"2,05"
4439,555555,MC Semester 5,B,116,b,normal,b,19334,45298,"45298-die grundlegenden Entstehungsmechanismen von Autoimmunität als Dysregulation
immunologischer Prozesse und exo- und endogenen Einflussfaktoren verstehen und erläutern können.
","Infektiologie, Immunologie",1,"0,96","0,29",101,"2,05"
4439,555555,MC Semester 5,B,117,c,normal,e,15995,15003,15003-auf Grundlage der Arbeitsdiagnose eine weiterführende Diagnostik bei Patientinnen und Patienten mit akuten Schmerzen planen können.,Schmerzmedizin,0,"0,72",0,101,"2,05"
4439,555555,MC Semester 5,B,118,a,normal,a,4624,19907,"19907-wichtige Mediatoren der Angiogenese (VEGF, FGF, PDGF, EGF, LPA) sowie Anti-Angiogenese (Thrombospondin-1, Angiostatin, Endostatin, Canstatin, Tumstatin) nennen können.",Physiologie,1,1,#NULL!,101,"2,05"
4439,555555,MC Semester 5,B,119,b,normal,b,16964,8652,8652-differentialdiagnostisch sinnvolle Tumormarkerbestimmungen am Beispiel eines Lungenrundherdes unklarer Dignität beschreiben können.,"Klinische Chemie, Laboratoriumsdiagnostik",1,"0,55","0,26",101,"2,05"
4439,555555,MC Semester 5,B,120,c,normal,c,20640,92469,92469-Indikationen für eine Psychotherapie erläutern können.,Psychosomatische Medizin und Psychotherapie,1,"0,99","0,19",101,"2,05"
